input_length,concurrency,request_id,success,latency_ms,is_oom,error
4096,32,stress-4096t-c32-014-bc470c,True,3414.99,False,
4096,32,stress-4096t-c32-016-ac9606,True,3536.66,False,
4096,32,stress-4096t-c32-001-cfd6c8,True,3737.67,False,
4096,32,stress-4096t-c32-011-56ea2a,True,3672.18,False,
4096,32,stress-4096t-c32-015-6c9b5a,True,3653.73,False,
4096,32,stress-4096t-c32-013-509c05,True,3671.47,False,
4096,32,stress-4096t-c32-002-e9024c,True,3749.23,False,
4096,32,stress-4096t-c32-000-bb93aa,True,3773.53,False,
4096,32,stress-4096t-c32-012-aa50bd,True,3705.99,False,
4096,32,stress-4096t-c32-010-52f0a6,True,3721.04,False,
4096,32,stress-4096t-c32-007-5a7771,True,3746.95,False,
4096,32,stress-4096t-c32-008-25f817,True,3746.95,False,
4096,32,stress-4096t-c32-005-1d7941,True,3769.7,False,
4096,32,stress-4096t-c32-004-100c3b,True,3780.97,False,
4096,32,stress-4096t-c32-009-abf3e2,True,3746.99,False,
4096,32,stress-4096t-c32-019-576e5e,True,3682.56,False,
4096,32,stress-4096t-c32-017-190403,True,3694.89,False,
4096,32,stress-4096t-c32-006-f6aed6,True,3768.8,False,
4096,32,stress-4096t-c32-018-0bcc35,True,3689.53,False,
4096,32,stress-4096t-c32-003-7eae3a,True,3789.9,False,
4096,64,stress-4096t-c64-014-4c28e5,True,3735.51,False,
4096,64,stress-4096t-c64-011-17c728,True,3966.69,False,
4096,64,stress-4096t-c64-007-7b134a,True,4035.14,False,
4096,64,stress-4096t-c64-002-66a489,True,4082.16,False,
4096,64,stress-4096t-c64-000-38b055,True,4127.35,False,
4096,64,stress-4096t-c64-001-2a3b8e,True,4124.92,False,
4096,64,stress-4096t-c64-003-611205,True,4131.92,False,
4096,64,stress-4096t-c64-008-dc3056,True,4096.77,False,
4096,64,stress-4096t-c64-016-aadbf1,True,4048.14,False,
4096,64,stress-4096t-c64-006-c5a469,True,4117.39,False,
4096,64,stress-4096t-c64-013-518c78,True,4072.32,False,
4096,64,stress-4096t-c64-005-344e3e,True,4131.99,False,
4096,64,stress-4096t-c64-018-1acd9a,True,4041.88,False,
4096,64,stress-4096t-c64-015-a44661,True,4063.91,False,
4096,64,stress-4096t-c64-004-c0db97,True,4143.52,False,
4096,64,stress-4096t-c64-019-7fdf79,True,4041.5,False,
4096,64,stress-4096t-c64-012-6949fd,True,4090.54,False,
