input_length,concurrency,request_id,success,latency_ms,is_oom,error
256,1,stress-256t-c1-000-63c812,True,73.43,False,
256,1,stress-256t-c1-001-59d4b5,True,66.58,False,
256,1,stress-256t-c1-002-b9c271,True,65.58,False,
256,1,stress-256t-c1-003-a2bd96,True,65.09,False,
256,1,stress-256t-c1-004-dea490,True,65.13,False,
256,1,stress-256t-c1-005-0265bd,True,65.33,False,
256,1,stress-256t-c1-006-1b1f9f,True,65.53,False,
256,1,stress-256t-c1-007-3a43e6,True,65.28,False,
256,1,stress-256t-c1-008-1950eb,True,65.09,False,
256,1,stress-256t-c1-009-2fb7bd,True,65.12,False,
256,1,stress-256t-c1-010-550eca,True,65.05,False,
256,1,stress-256t-c1-011-05730b,True,65.23,False,
256,1,stress-256t-c1-012-c2209f,True,65.22,False,
256,1,stress-256t-c1-013-da8ddf,True,65.57,False,
256,1,stress-256t-c1-014-fc51de,True,65.62,False,
256,1,stress-256t-c1-015-1f8f6a,True,66.08,False,
256,1,stress-256t-c1-016-b521ca,True,65.37,False,
256,1,stress-256t-c1-017-5ed00a,True,65.26,False,
256,1,stress-256t-c1-018-018a82,True,65.21,False,
256,1,stress-256t-c1-019-3be5b9,True,65.64,False,
256,2,stress-256t-c2-001-8caa77,True,164.92,False,
256,2,stress-256t-c2-000-7d1ca1,True,171.79,False,
256,2,stress-256t-c2-002-24ca7e,True,145.69,False,
256,2,stress-256t-c2-003-8fef8c,True,148.78,False,
256,2,stress-256t-c2-005-8926e8,True,125.82,False,
256,2,stress-256t-c2-004-9c1f5b,True,133.49,False,
256,2,stress-256t-c2-007-74a63a,True,130.65,False,
256,2,stress-256t-c2-006-9c9703,True,142.81,False,
256,2,stress-256t-c2-008-df077e,True,108.77,False,
256,2,stress-256t-c2-009-f987d2,True,175.37,False,
256,2,stress-256t-c2-010-48c2de,True,125.64,False,
256,2,stress-256t-c2-012-56a371,True,97.06,False,
256,2,stress-256t-c2-011-4692a3,True,185.51,False,
256,2,stress-256t-c2-013-bd4725,True,119.13,False,
256,2,stress-256t-c2-014-816aad,True,148.67,False,
256,2,stress-256t-c2-015-0062cd,True,139.35,False,
256,2,stress-256t-c2-016-336336,True,142.43,False,
256,2,stress-256t-c2-017-71191f,True,156.4,False,
256,2,stress-256t-c2-018-b2187c,True,141.11,False,
256,2,stress-256t-c2-019-1ebc78,True,94.9,False,
256,4,stress-256t-c4-003-642e6d,True,461.16,False,
256,4,stress-256t-c4-000-f1410e,True,491.31,False,
256,4,stress-256t-c4-001-d9a431,True,511.69,False,
256,4,stress-256t-c4-002-44de48,True,510.39,False,
256,4,stress-256t-c4-004-807d0e,True,531.76,False,
256,4,stress-256t-c4-005-b65bd4,True,527.22,False,
256,4,stress-256t-c4-006-410f77,True,536.22,False,
256,4,stress-256t-c4-007-efa801,True,541.35,False,
256,4,stress-256t-c4-009-b28b00,True,518.03,False,
256,4,stress-256t-c4-008-8adf6b,True,539.94,False,
256,4,stress-256t-c4-011-c7b422,True,514.62,False,
256,4,stress-256t-c4-010-26dc05,True,530.53,False,
256,4,stress-256t-c4-012-4b2bb2,True,517.62,False,
256,4,stress-256t-c4-013-5b24fa,True,537.25,False,
256,4,stress-256t-c4-015-baf606,True,509.63,False,
256,4,stress-256t-c4-014-31ac67,True,542.98,False,
256,4,stress-256t-c4-016-0da691,True,524.53,False,
256,4,stress-256t-c4-018-1f26b5,True,513.27,False,
256,4,stress-256t-c4-017-6d4b5c,True,525.01,False,
256,4,stress-256t-c4-019-4a6380,True,497.22,False,
256,8,stress-256t-c8-003-1ce040,True,1148.01,False,
256,8,stress-256t-c8-007-c9a0c1,True,1216.68,False,
256,8,stress-256t-c8-001-fa06f5,True,1235.86,False,
256,8,stress-256t-c8-002-e309ae,True,1241.26,False,
256,8,stress-256t-c8-000-c68a85,True,1251.17,False,
256,8,stress-256t-c8-006-dc91ff,True,1241.88,False,
256,8,stress-256t-c8-005-ddfcc5,True,1249.56,False,
256,8,stress-256t-c8-004-761b0c,True,1282.12,False,
256,8,stress-256t-c8-008-c926d0,True,1216.19,False,
256,8,stress-256t-c8-010-1f223b,True,1221.69,False,
